# Matrix Size, Matrix Multiplication Time (s), Gflops
2, 6e-06, 0.002
4, 1e-06, 0.112
8, 6e-06, 0.16
10, 5e-06, 0.38
15, 1e-05, 0.6525
22, 2.3e-05, 0.90487
30, 2.9e-05, 1.83103
40, 8.6e-05, 1.46977
50, 0.000169, 1.4645
60, 0.000279, 1.53548
70, 0.000445, 1.53056
75, 0.000501, 1.6729
80, 0.0006, 1.696
85, 0.000781, 1.56341
90, 0.00088, 1.64761
95, 0.000992, 1.71948
100, 0.001218, 1.63383
105, 0.001329, 1.7338
110, 0.001565, 1.69323
115, 0.001814, 1.66953
120, 0.001985, 1.7338
130, 0.002617, 1.67256
140, 0.003218, 1.69932
160, 0.004786, 1.70631
180, 0.007134, 1.63045
200, 0.009339, 1.70896
230, 0.01552, 1.5645
260, 0.021511, 1.631
300, 0.032767, 1.64525
350, 0.058862, 1.45472
400, 0.091939, 1.39049
500, 0.188333, 1.32611
600, 0.325136, 1.32757
700, 0.515748, 1.32916
800, 0.773336, 1.32331
900, 1.09661, 1.32881
1000, 1.59709, 1.25165
1200, 2.8204, -0.297975
1400, 4.78836, 0.248744
1600, 9.78561, -0.0409269
1800, 18.7872, -0.0651584
2000, 27.6914, -0.0427523
2300, 54.0229, -0.0266756
2600, 90.8673, 0.00864449
3000, 163.232, -0.0112942
3500, 299.571, -0.000539425
4000, 458.593, -0.00188625
