# Matrix Size, Matrix Multiplication Time (s), Gflops
100, 0.001254, 1.58692
100, 0.001173, 1.6965
100, 0.001187, 1.6765
100, 0.001165, 1.70815
100, 0.001178, 1.6893
100, 0.001175, 1.69362
100, 0.001146, 1.73647
100, 0.001147, 1.73496
100, 0.001172, 1.69795
100, 0.001196, 1.66388
100, 0.00118, 1.68644
100, 0.00119, 1.67227
100, 0.001182, 1.68359
100, 0.001183, 1.68216
100, 0.001167, 1.70523
100, 0.001188, 1.67508
100, 0.00118, 1.68644
100, 0.00118, 1.68644
100, 0.001179, 1.68787
100, 0.00118, 1.68644
100, 0.001185, 1.67932
100, 0.00118, 1.68644
100, 0.001183, 1.68216
100, 0.00118, 1.68644
100, 0.001179, 1.68787
100, 0.001183, 1.68216
100, 0.001205, 1.65145
100, 0.001179, 1.68787
100, 0.00118, 1.68644
100, 0.001174, 1.69506
100, 0.001172, 1.69795
