# Matrix Size, Matrix Multiplication Time (s), Gflops
100, 1.09e+09, 1.82569e-12
100, 1.056e+09, 1.88447e-12
100, 1.107e+09, 1.79765e-12
100, 1.119e+09, 1.77837e-12
100, 1.053e+09, 1.88984e-12
100, 1.1e+09, 1.80909e-12
100, 1.051e+09, 1.89343e-12
100, 1.052e+09, 1.89164e-12
100, 1.081e+09, 1.84089e-12
100, 1.055e+09, 1.88626e-12
100, 1.051e+09, 1.89343e-12
100, 1.121e+09, 1.7752e-12
100, 1.05e+09, 1.89524e-12
100, 1.096e+09, 1.81569e-12
100, 1.053e+09, 1.88984e-12
100, 1.047e+09, 1.90067e-12
100, 1.049e+09, 1.89704e-12
100, 1.049e+09, 1.89704e-12
100, 1.049e+09, 1.89704e-12
100, 1.067e+09, 1.86504e-12
100, 1.14e+09, 1.74561e-12
100, 1.095e+09, 1.81735e-12
100, 1.114e+09, 1.78636e-12
100, 1.046e+09, 1.90249e-12
100, 1.05e+09, 1.89524e-12
100, 1.047e+09, 1.90067e-12
100, 1.046e+09, 1.90249e-12
100, 1.062e+09, 1.87382e-12
100, 1.051e+09, 1.89343e-12
100, 1.093e+09, 1.82068e-12
100, 1.043e+09, 1.90796e-12
