# Matrix Size, Matrix Multiplication Time (s), Gflops
2, 7e+06, 1.71429e-15
4, 1e+06, 1.12e-13
8, 3e+06, 3.2e-13
10, 4e+06, 4.75e-13
20, 1.5e+07, 1.04e-12
30, 3.3e+07, 1.60909e-12
40, 8.1e+07, 1.56049e-12
50, 1.46e+08, 1.69521e-12
60, 2.49e+08, 1.72048e-12
70, 4.04e+08, 1.68589e-12
80, 5.95e+08, 1.71025e-12
90, 8.81e+08, 1.64574e-12
100, 1.192e+09, 1.66946e-12
110, 1.598e+09, 1.65826e-12
120, 2.021e+09, 1.70292e-12
140, 3.228e+09, 1.69405e-12
180, 7.076e+09, 1.64381e-12
200, 9.894e+09, 1.6131e-12
250, 1.9463e+10, 1.6024e-12
300, 3.2722e+10, 1.64752e-12
350, 5.4167e+10, 1.58081e-12
400, 7.9563e+10, 1.60678e-12
500, 1.58023e+11, 1.58047e-12
700, 4.29599e+11, 1.5957e-12
1000, 1.23762e+12, 1.6152e-12
1300, 3.50817e+12, 2.77474e-14
1600, 1.19871e+13, -3.34106e-14
2000, 3.40408e+13, -3.4778e-14
3000, 1.33193e+14, -1.38414e-14
3500, 2.3174e+14, -6.97316e-16
4000, 3.59139e+14, -2.40859e-15
